    0.389715489330582443E+01    0.203399110057211203E+02   -0.373967571693626581E+02    0.172443856000264759E+02    0.875396744628130885E+00   -0.171040052888313876E+01
    0.393273531767148654E+01   -0.290550821536206740E+02    0.606460358609637922E+02   -0.313487054615291072E+02    0.946109439132164054E+00   -0.171037368561017611E+01
    0.389638009919232786E+01   -0.163250114108795401E+02    0.346035816095179030E+02   -0.180265348942449464E+02    0.783681159158118534E+00   -0.170923279337744782E+01
    0.385068299678081871E+01   -0.513402241964386974E+01    0.115030052824309763E+02   -0.616084545022252428E+01    0.994564481351838836E+00   -0.170502260780747017E+01
    0.394238346866310962E+01    0.305535462283053505E+01   -0.463521409556288688E+01    0.181154984432141930E+01    0.856054346397413735E+00   -0.170303502873911938E+01
    0.389311063443248884E+01   -0.297036047129910230E+01    0.724585889177514275E+01   -0.410196476443051949E+01    0.905904775373124305E+00   -0.170256291768505474E+01
    0.390159449989677398E+01   -0.183208506073364390E+02    0.409375382026620116E+02   -0.224414210998596957E+02    0.857863988985108294E+00   -0.170130788373405206E+01
    0.387160930752359889E+01   -0.273906816611121542E+02    0.580878062456864939E+02   -0.304493570483106311E+02    0.986016161784821654E+00   -0.169898712759388659E+01
    0.391953903829976014E+01   -0.879461090482536179E+00    0.627953706314272608E+01   -0.519950121616355432E+01    0.835015683299874301E+00   -0.169883798896557137E+01
    0.391953903829976014E+01   -0.879461090482536179E+00    0.627953706314272608E+01   -0.519950121616355432E+01    0.835015683299874301E+00   -0.169883798896557137E+01
    0.392359698051605221E+01   -0.134057486090182465E+02    0.275694288017317035E+02   -0.139287694414835812E+02    0.975793679719551554E+00   -0.169708175181295129E+01
    0.392359698051605221E+01   -0.134057486090182465E+02    0.275694288017317035E+02   -0.139287694414835812E+02    0.975793679719551554E+00   -0.169708175181295129E+01
    0.386724242856215028E+01    0.402052664110914293E+01   -0.541511188864788551E+01    0.156746842992581037E+01    0.942616986548580504E+00   -0.169689370728579192E+01
    0.386724242856215028E+01    0.402052664110914293E+01   -0.541511188864788551E+01    0.156746842992581037E+01    0.942616986548580504E+00   -0.169689370728579192E+01
    0.395340041585943425E+01   -0.274737629033616599E+02    0.579319554543094171E+02   -0.302624441605158694E+02    0.936855266985289870E+00   -0.169544352024990608E+01
    0.384798562039139824E+01    0.278271766731661785E+01   -0.307680897094051886E+01    0.496395070300209795E+00    0.888091819022478246E+00   -0.169498119892010379E+01
    0.385572950424864302E+01    0.176656502888824747E+02   -0.326433908070721657E+02    0.151749314653150407E+02    0.972168671526758899E+00   -0.169265981055912595E+01
    0.387119250150220751E+01   -0.245498446591183637E+02    0.519283583118725289E+02   -0.271271934411230831E+02    0.959927572586541933E+00   -0.169248666970143247E+01
    0.387119250150220751E+01   -0.245498446591183637E+02    0.519283583118725289E+02   -0.271271934411230831E+02    0.959927572586541933E+00   -0.169248666970143247E+01
    0.390743433668838236E+01    0.134775061003457211E+02   -0.244298779407027808E+02    0.111272654148808101E+02    0.915253210856385002E+00   -0.169186470566142866E+01
    0.387659666867850206E+01   -0.231860315865743587E+02    0.487824304161730709E+02   -0.254239312509291722E+02    0.725082513483929603E+00   -0.169002603093127268E+01
    0.388712031449580309E+01    0.240960438598382325E+02   -0.465997203836493270E+02    0.227674558490870993E+02    0.866559782390167621E+00   -0.168940671724504554E+01
    0.388712031449580309E+01    0.240960438598382325E+02   -0.465997203836493270E+02    0.227674558490870993E+02    0.866559782390167621E+00   -0.168940671724504554E+01
    0.392949173000398844E+01    0.762084664086674479E+01   -0.106793508522596454E+02    0.331427629217454012E+01    0.998724411673365897E+00   -0.168758600434405026E+01
    0.392949173000398844E+01    0.762084664086674479E+01   -0.106793508522596454E+02    0.331427629217454012E+01    0.998724411673365897E+00   -0.168758600434405026E+01
    0.386861117727583803E+01    0.149015772461249014E+02   -0.284017268398340264E+02    0.137038795029988023E+02    0.926472725231357819E+00   -0.168588557185611432E+01
    0.386861117727583803E+01    0.149015772461249014E+02   -0.284017268398340264E+02    0.137038795029988023E+02    0.926472725231357819E+00   -0.168588557185611432E+01
    0.391576831833634742E+01   -0.328627881308253933E+02    0.691589169066121201E+02   -0.361318053211904910E+02    0.839740149987140194E+00   -0.168518650651395374E+01
    0.389078022095701215E+01    0.201404975700850883E+02   -0.355246083655446370E+02    0.156053038338429104E+02    0.956981341263492546E+00   -0.168391887813816998E+01
    0.389078022095701215E+01    0.201404975700850883E+02   -0.355246083655446370E+02    0.156053038338429104E+02    0.956981341263492546E+00   -0.168391887813816998E+01
    0.386160842163624807E+01    0.902140575670595979E+01   -0.148549658148026822E+02    0.602401046506267335E+01    0.877979882928863087E+00   -0.168348498758695353E+01
    0.388754196577396272E+01   -0.344598583972104677E+02    0.713994106335015886E+02   -0.367175746872264384E+02    0.737807551448656507E+00   -0.168335539353313579E+01
    0.395014950248373964E+01   -0.233104725976384799E+02    0.505471376504263787E+02   -0.270405248434839649E+02    0.991021685684371101E+00   -0.168253488413655905E+01
    0.388451771550688818E+01   -0.467228638780791243E+02    0.957441837585656401E+02   -0.488214077302475360E+02    0.876624520366916404E+00   -0.168229755793494795E+01
    0.389890479334420093E+01   -0.388373486062682289E+02    0.806253985594962899E+02   -0.415502745741112420E+02    0.960083855173147094E+00   -0.168156635339184080E+01
    0.387995272805336811E+01    0.740664455022806578E+01   -0.124834685091218773E+02    0.526358222888147509E+01    0.734913777712302707E+00   -0.168138733374459437E+01
    0.386905522232487442E+01   -0.645788428551270499E+01    0.155388699507556680E+02   -0.887485332773512425E+01    0.526898947981471077E+00   -0.168006957491276765E+01
    0.386905522232487442E+01   -0.645788428551270499E+01    0.155388699507556680E+02   -0.887485332773512425E+01    0.526898947981471077E+00   -0.168006957491276765E+01
    0.386300675948399430E+01   -0.336760145835287972E+02    0.699187149944961277E+02   -0.360630001127172832E+02    0.854127071400063720E+00   -0.167881416590722266E+01
    0.386843950518003510E+01   -0.290796983018503141E+02    0.593116445740371603E+02   -0.300402454584293821E+02    0.945107371284754305E+00   -0.167735096691516583E+01
    0.386227149379445223E+01   -0.259842952223484644E+02    0.551924939250926059E+02   -0.289662256893641370E+02    0.979321565727562571E+00   -0.167626221402640141E+01
    0.386227149379445223E+01   -0.259842952223484644E+02    0.551924939250926059E+02   -0.289662256893641370E+02    0.979321565727562571E+00   -0.167626221402640141E+01
    0.390408632305833692E+01    0.323501235411204675E+02   -0.634713955525061309E+02    0.313745450548278484E+02    0.961959986305375603E+00   -0.167607905599881968E+01
    0.387366696191888593E+01   -0.426537969292920280E+02    0.882084163897785061E+02   -0.453585968027970594E+02    0.850915997533077784E+00   -0.167535788381784800E+01
    0.390460000204238611E+01    0.410977003581623705E+02   -0.797602040613152923E+02    0.389382301436534703E+02    0.965853373588973829E+00   -0.167437183901814546E+01
    0.391600750567310740E+01    0.332528031636169032E+02   -0.633070683837971231E+02    0.303341292568242977E+02    0.949777029412991469E+00   -0.167235327448300164E+01
    0.391600750567310740E+01    0.332528031636169032E+02   -0.633070683837971231E+02    0.303341292568242977E+02    0.949777029412991469E+00   -0.167235327448300164E+01
    0.392295687959037309E+01    0.349469455672351899E+02   -0.663722964726910050E+02    0.317020095313964987E+02    0.996291997030704590E+00   -0.167234762885937172E+01
    0.392295687959037309E+01    0.349469455672351899E+02   -0.663722964726910050E+02    0.317020095313964987E+02    0.996291997030704590E+00   -0.167234762885937172E+01
    0.386593738013598909E+01    0.766738966702989444E+01   -0.131004073506457530E+02    0.568573371514276005E+01    0.764164372398134506E+00   -0.166839785713455724E+01
    0.392720532721581606E+01   -0.257169556785088815E+02    0.524184848528514920E+02   -0.265196718825103375E+02    0.966938879643067128E+00   -0.166824252598688272E+01
    0.392720532721581606E+01   -0.257169556785088815E+02    0.524184848528514920E+02   -0.265196718825103375E+02    0.966938879643067128E+00   -0.166824252598688272E+01
    0.389341620845617342E+01    0.791960065790063084E+01   -0.118414502202072782E+02    0.417328528648432950E+01    0.695706556243308016E+00   -0.166690264136864252E+01
    0.391224703671359464E+01   -0.390773666482178612E+02    0.817211883983528367E+02   -0.424409443603889187E+02    0.792509532662762473E+00   -0.166537410667284846E+01
    0.391224703671359464E+01   -0.390773666482178612E+02    0.817211883983528367E+02   -0.424409443603889187E+02    0.792509532662762473E+00   -0.166537410667284846E+01
    0.385861360573454704E+01   -0.172066172507238093E+02    0.377844106162946503E+02   -0.203901496885970204E+02    0.820724944132206868E+00   -0.166353412114493104E+01
    0.385861360573454704E+01   -0.172066172507238093E+02    0.377844106162946503E+02   -0.203901496885970204E+02    0.820724944132206868E+00   -0.166353412114493104E+01
    0.386302434862506061E+01   -0.206763241059529435E+02    0.425757613279959628E+02   -0.216873115370385818E+02    0.916176735694315236E+00   -0.166283933952536045E+01
    0.391399126889544391E+01   -0.331020167183534681E+02    0.687119038399379178E+02   -0.354236084729708693E+02    0.621325067302369471E+00   -0.166240850910991989E+01
    0.392394573718920014E+01   -0.278413161622982983E+02    0.568848461306698994E+02   -0.288409943008987426E+02    0.849941552098385844E+00   -0.166103104292207426E+01
    0.393210062206128441E+01    0.135409802961968069E+02   -0.236841267298677423E+02    0.103275942554628983E+02    0.955148360314848288E+00   -0.166098616009602229E+01
    0.393210062206128441E+01    0.135409802961968069E+02   -0.236841267298677423E+02    0.103275942554628983E+02    0.955148360314848288E+00   -0.166098616009602229E+01
    0.388250293949272418E+01    0.106955976344787302E+02   -0.173258571694677102E+02    0.682225303601921951E+01    0.869368348781872635E+00   -0.166085372983649715E+01
    0.388606015803078719E+01    0.434036585292867017E+02   -0.836692671050428487E+02    0.405138328171140927E+02    0.933430680666406887E+00   -0.165955622509281953E+01
    0.385493256738651269E+01   -0.343778677291103918E+01    0.874555259303014054E+01   -0.508970217389295954E+01    0.806542937039783414E+00   -0.165881312572386097E+01
    0.385493256738651269E+01   -0.343778677291103918E+01    0.874555259303014054E+01   -0.508970217389295954E+01    0.806542937039783414E+00   -0.165881312572386097E+01
    0.394093886367026869E+01   -0.108839564945978111E+02    0.246173591129756488E+02   -0.135579265981736512E+02    0.868249757392886345E+00   -0.165633378824639355E+01
    0.394093886367026869E+01   -0.108839564945978111E+02    0.246173591129756488E+02   -0.135579265981736512E+02    0.868249757392886345E+00   -0.165633378824639355E+01
    0.387139580160646801E+01    0.299516105165448607E+02   -0.577919794260516824E+02    0.281098666340547823E+02    0.956652166651620339E+00   -0.165617182260711915E+01
    0.387139580160646801E+01    0.299516105165448607E+02   -0.577919794260516824E+02    0.281098666340547823E+02    0.956652166651620339E+00   -0.165617182260711915E+01
    0.391102537055334665E+01   -0.110530781229573449E+01    0.705529560102024789E+01   -0.572509133463657349E+01    0.883263880990431849E+00   -0.165577891546845413E+01
    0.385720814511240917E+01   -0.234559417754454387E+02    0.498950889501036272E+02   -0.262464693573962791E+02    0.804925611382356410E+00   -0.165406561814654340E+01
    0.385720814511240917E+01   -0.234559417754454387E+02    0.498950889501036272E+02   -0.262464693573962791E+02    0.804925611382356410E+00   -0.165406561814654340E+01
    0.390100367908763701E+01    0.110669769007824925E+02   -0.186492861093955753E+02    0.775868274364957244E+01    0.905386783241977633E+00   -0.165254736192527396E+01
    0.391414688764211860E+01    0.426923529740465142E+02   -0.827205020711175365E+02    0.402733220559469487E+02    0.914538519433708008E+00   -0.165193800074695951E+01
    0.391414688764211860E+01    0.426923529740465142E+02   -0.827205020711175365E+02    0.402733220559469487E+02    0.914538519433708008E+00   -0.165193800074695951E+01
    0.389369957487642182E+01    0.306000486039034740E+02   -0.575861509075548312E+02    0.271915725034817228E+02    0.932097551123754475E+00   -0.165184425312805505E+01
    0.387493589102541591E+01   -0.106763418148173201E+02    0.243869084566361636E+02   -0.135503336306673106E+02    0.933707637315147609E+00   -0.165167940161207993E+01
    0.387493589102541591E+01   -0.106763418148173201E+02    0.243869084566361636E+02   -0.135503336306673106E+02    0.933707637315147609E+00   -0.165167940161207993E+01
    0.392444996307968097E+01    0.238875616787516805E+02   -0.461201310822189328E+02    0.224785433102741905E+02    0.818234806830685835E+00   -0.165167157688619870E+01
    0.389774548396854925E+01   -0.185371296936372829E+02    0.383020428900033494E+02   -0.196017040479996894E+02    0.960876993413832148E+00   -0.165014833876813549E+01
    0.391600317541511345E+01   -0.317116573820254644E+02    0.661560731101245665E+02   -0.342274508544045517E+02    0.655188588627791058E+00   -0.164974364668513829E+01
